Unnamed: 0,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,Label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
390.722430237733,19.367370268669674,5.0529437814191045,4.444138884725895,3.1933907707756295,FKL,5.858616534603183,1.2169393343471473,1.915722963604874,4.601798566149797,4.600975334881557,0.9430956659038139
428.41816092644444,21.243387501016002,5.551256875123201,4.860188929729271,3.5059200519104268,FKL,6.442785083057007,1.3330233938907128,2.0789454554969895,5.060385852474424,5.038591558431602,1.0208223788932056
411.2830768236913,25.58274275826915,10.834048210168392,14.35207500936397,16.23771195418874,FKL,13.625980663643283,2.5957740038702237,3.2257901280457615,10.57538615018291,13.317926451698384,0.9719678387498298
404.8095020147517,25.17064140110739,10.671736789397414,14.133521668350662,15.999700382341208,FKL,13.390975417513536,2.5537277747387,3.157627245379946,10.393428435268982,13.130977233458367,0.9374540465212178
398.8980143556717,22.835632479272363,6.431814720412387,12.661268266498732,4.578098170850231,FKL,10.429352555200222,2.2481958346693958,1.9926619957306326,6.034695317910627,9.963404398830797,0.92090680604095
415.9396538108697,23.80137705529171,6.702315655587171,13.187013394129332,4.750998454847263,FKL,10.891169355221411,2.326454558828951,2.0725923861333597,6.313768728916683,10.368710958748263,0.9585201279648032
466.80293912466476,25.443271554901344,3.217740438912152,11.712947658086474,4.1184065328755,FKL,6.9091291246357285,2.5259623537751477,2.303802753323986,3.1459908717966782,6.805660799753048,1.047355801339469
470.9571260711889,25.671131223788052,3.221940991579629,11.830808687617575,4.1506965369493285,FKL,6.951212828230138,2.532522461295879,2.335087044886748,3.206144055852649,6.88114935665303,1.0635493016866198
464.1592881356859,32.01295682380015,4.7789913856686255,24.028076257241963,6.18473727742861,FKL,10.816008480427136,3.8339310254512053,2.6427097874910452,4.744322647207982,10.738797337185622,1.0500059480815818
462.20065421990387,31.858334894575478,4.763273856371992,23.909545642318296,6.147525033131682,FKL,10.772952708887322,3.817764044984756,2.6348583803101,4.7292522627401485,10.688869167952358,1.0372576201346426
429.19287608703775,18.776595125371898,5.5459028285747625,6.902948474292642,3.6825661598461177,FKL,7.104993228878251,1.9511940093676357,2.0226050323593414,5.1285768676887304,5.994887872822349,0.9534217999591084
430.67888897647737,18.85189082400069,5.571137734539997,6.93997922661454,3.6755790196846485,FKL,7.137414179569394,1.9557907978359,2.0311767531712177,5.168570134896778,5.988203845581086,0.9652839254475367
465.417377682472,25.49914356675339,8.187562845343066,11.27274971121089,9.438437486427132,FKL,13.303033052774333,2.304044729621154,3.045273482020341,8.021893849029144,13.1969536520948,1.0359508915702502
421.14751742992627,23.05888194213611,7.401918873408693,10.181819203175406,8.547732458919613,FKL,12.044084544952078,2.0862849213492787,2.747139103324636,7.259539527291167,11.946578657006306,0.9287743838411089
473.3878303864043,26.23708020311551,6.419920292989175,11.987639032226397,7.672670399131981,FKL,13.136029504927452,2.4156111182171447,2.7036360136387634,6.110452896696145,11.846181132207255,1.0218436003328968
477.95816758598244,26.49294198527474,6.474582265455275,12.08710499942543,7.763273006707223,FKL,13.290180555290345,2.4685161305802144,2.723020346338723,6.179059506867355,11.984296839949272,1.0293688101003333
468.6343708128619,19.961128635422142,9.06336178472776,6.82421892641479,8.294628213194454,FKL,8.703480779864963,1.605850682573764,2.6320152246768007,8.714483692208534,8.121626956919124,1.0142532589804265
499.22091599071615,21.279572392917544,9.642983988446817,7.278683449105148,8.82620042908761,FKL,9.273743187414004,1.6953474052222077,2.8178438236146675,9.269808453484918,8.64127616769084,1.0789080896921703
450.3599499315165,20.04040852002163,3.697874888588604,10.429102963116861,2.7200879440841668,FKL,6.096871094119014,2.1426935992186196,1.803713235617717,3.609527105908163,6.017488751616313,0.946682877213239
443.7001310113223,19.758632962630315,3.6200355340634154,10.268360268901699,2.706007271601396,FKL,5.994807798866303,2.117998075316079,1.7792702889524987,3.557840587938404,5.931452981531794,0.9470380372055303
513.9432101293249,25.36475762753082,4.335509106732928,16.25010406701155,8.090646145072643,FKL,11.346765882431455,2.95130955107369,3.0038629744585332,4.003181061640077,10.330067886436682,1.0606902183522404
466.6686072751656,23.010299943078223,3.9507057773208096,14.749215890091515,7.356405900525281,FKL,10.324217307584995,2.6621797996618266,2.699588610193387,3.6507640518925655,9.389438043364803,0.9597731728673757
449.97802227295267,19.929943565625365,3.5361517359007664,11.107772704400974,5.011775332015256,FKL,6.912295832145004,1.9189024117356555,2.203771061665343,2.9146898787167097,6.384419125720444,0.9273479173703354
532.2053043231571,23.567079410008375,4.178626763027534,13.153718729545293,5.954765935529292,FKL,8.151655285177956,2.258129740507676,2.614733414857542,3.4445886779760473,7.553209231862372,1.0877825498409788
503.8003298147657,20.419031964648752,3.9197030365634937,9.218677470721133,6.497803601802076,FKL,5.374774257903368,1.5107222232328321,2.6418051646952017,3.846366836130197,5.227791055426645,0.991991990571476
467.5281054914278,18.973411228109967,3.631072511473702,8.56776829335655,6.019890315801094,FKL,4.956562251288785,1.3958662332781953,2.4633970672228798,3.569371964400358,4.83551058615932,0.917214454467639
516.1815185437387,25.288507838335647,11.999920858435939,15.183375217855748,19.001761142668904,FKL,13.46988695628093,2.6223585694251863,3.7435866466719108,11.8981466231485,13.192718308865766,0.9921914183382885
495.3117661727383,24.270397100773096,11.522286606308306,14.547313786124436,18.210472697697412,FKL,12.924563808861988,2.538660834999913,3.5879666927701903,11.408300929895606,12.630455053063319,0.9699120030776314
489.57758873920943,24.052309593676398,13.725603912842702,7.27036529614655,12.080884035657265,FKL,10.940105884692017,1.7030740922985572,3.1099066414338563,13.473553611432461,10.463170846146184,0.9645737431716324
551.5730003204981,27.093046946887966,15.472725233099542,8.1971957242484,13.61392307739954,FKL,12.339924519400187,1.9349747064973215,3.51586065130169,15.144358389314426,11.785450411751963,1.0688208918328392
529.84702386187,24.325657978161132,7.706321657088118,11.891826468579206,7.789845164225843,FKL,7.112279620215428,2.3313390901939304,2.6264433504124547,7.64882504536945,7.015010071567396,0.9985355589684195
559.4163069624627,25.66417038259806,8.129908078191818,12.553549103983153,8.212580204419226,FKL,7.502044408525389,2.450669637736075,2.7901090024298947,8.058982042417568,7.413599859250883,1.055034181705274
575.912935059561,24.612375246702186,5.986418526087856,9.968164063754818,6.199407131713054,FKL,12.710204645657885,2.6601640763884458,2.5492402471851063,5.389671691672832,11.544580564361432,1.0680724136723647
553.5591101195084,23.67277122264261,5.747319435943883,9.595602456085766,5.95977493453614,FKL,12.205502510559135,2.5595007154473137,2.452473818890566,5.180520860070243,11.083624441391038,1.022604638511341
588.3748921635137,28.118430971008365,6.989781154156024,11.173878537188452,3.265560153463187,FKL,13.631196583817044,2.7103161433844623,2.098889954253702,5.967593624789915,11.062877817536814,1.0775604068461853
524.8933215097373,25.067541625382262,6.260437664090343,9.969676064935232,2.905800397401512,FKL,12.15659829138753,2.434386948158817,1.8682451507995237,5.342991783015565,9.878789878124019,0.9702406941136239
535.5240085460433,20.973732262396197,5.037644504121927,8.751464000876993,6.727302437803691,FKL,11.626481383991605,2.3265672308961864,2.7032177762820857,4.930031920508851,11.466243414769696,0.9762052894929791
522.3858430426351,20.471928631571643,4.894893952708596,8.550828816708608,6.551836920877528,FKL,11.359636853978694,2.2614211743429333,2.627882065631502,4.822750628603406,11.182824071143257,0.9528046020270864
579.9137141221196,25.76988500257096,4.191216864312391,11.01907239516977,4.317913977156543,FKL,7.925101342807435,2.226748755380682,2.334897483634404,4.1584009983935335,7.807722632642306,1.0590075659854135
573.8689899703915,25.498657895030306,4.16943757778408,10.927601422667996,4.283932982442441,FKL,7.846409958503919,2.2109226824393087,2.2971373007401046,4.10399579078365,7.7362652818564435,1.0577620280757731
602.9449123349029,29.59961178659546,4.3419794647867676,22.55369165053404,14.986881143386327,FKL,8.780767543099513,4.204882549447159,3.6162773728690585,4.285325192615129,8.641051806541116,1.0768138994694114
549.0477404780753,26.98654597339805,3.950173478415948,20.568091890100867,13.654059312502051,FKL,7.979582886523983,3.8300016610291046,3.303934413792524,3.8995240432794134,7.879080266594197,0.9823151354619339
530.2451882854277,19.948935543646087,5.386761269876947,12.048558718198576,4.373735500930775,FKL,9.908969590492928,2.2918112861136413,2.193670524076615,5.091441294871247,9.636553218999577,0.9577081006761805
595.2803025110683,22.411179416726327,6.047744231661447,13.512369637015587,4.904183084229192,FKL,11.11871598234131,2.567630871422571,2.4588678955134133,5.734994517921885,10.809699796338773,1.0792785629130321
511.0474557985057,23.342625795741753,9.813770020691276,10.626449603986401,16.267601352446704,FKL,11.439105874104978,2.1012906737418557,3.559647363120677,9.518897770296364,10.927987173549145,0.9123249965272144
539.56798168366,24.651994635427855,10.33812129491105,11.221121925577593,17.17069269066493,FKL,12.067405424571835,2.2166074656364394,3.753411040781539,10.059988285638196,11.548477769585904,0.958978919664462
537.8663057575667,21.385076793256303,7.888051723853806,8.778569621932935,7.616001629143487,FKL,16.41707220981826,2.2057524933327723,2.4372018012742003,7.835221422355177,16.29947809170218,0.9601819340852558
538.315752538325,21.40301035095274,7.904990427024991,8.800188424216989,7.652687401293487,FKL,16.432515038187084,2.192238005435847,2.4436948636032927,7.828714391785283,16.32133682039795,0.9532845865989525
527.73562006454,22.304932138525487,4.804494688924237,16.449798478563782,4.586261287947174,FKL,13.062827113060681,2.754654171494005,2.0386481365050484,3.8769276229716296,11.309735280920792,0.9364144954948799
519.9704473368902,21.98175356163506,4.733398217860813,16.22198491392761,4.501172594780446,FKL,12.871668907979242,2.706224358190166,1.9894410671386566,3.8076200319957647,11.175426278985645,0.9226654204684728
533.2321775725377,23.340899340507008,4.518008335357035,17.810179045433884,5.5506586603334185,FKL,10.311339712603663,2.4872112642731565,2.4087306834540683,4.273993673611356,9.997640036282487,0.9381845767318815
598.4308135868126,26.1730477830273,5.055999654549492,19.97879278594292,6.228848195092155,FKL,11.601639738584627,2.7703804262097194,2.7081437317357846,4.7920725837967595,11.244720165989357,1.061241236878125
527.3554178466995,25.186775720766832,5.5696166445654,12.043610021609611,2.9907113091851,FKL,11.0020040907634,2.832684014274788,1.7204864430574982,5.520509847363267,10.942304855974095,0.8995806337959671
585.1193877860336,27.928869428524308,6.168657370252827,13.368804786102386,3.324908275094188,FKL,12.193223018982302,3.1158643472779364,1.8902087337539464,6.136306814714517,12.108082391901263,1.0142879779548988
620.4071424322339,28.8297321453241,7.109504062882397,14.87596891021178,8.771781566507272,SDL,13.460451902055711,3.196879635094886,2.7831613933613695,6.993121243475983,13.206626093447436,1.0455811691010695
610.15754520797,28.337286987016228,6.991366960812098,14.619633712706774,8.628507786755874,SDL,13.24400371904792,3.143757828079929,2.73044273407045,6.86011805050265,12.941982041011356,1.0633559317470738
643.3558116106516,31.760017078216606,11.80805279259545,21.539367867778473,24.68727929901655,SDL,21.04282166690165,4.025888287628355,4.4846588274034005,11.729346668253141,20.905243600514133,1.0901717893381075
646.7341172688749,31.916831324728946,11.864753890768938,21.649257410070955,24.829381148370377,SDL,21.155281040422015,4.040903964297247,4.484164032999675,11.809187141709018,21.01621944040364,1.114192013825999
563.8973097779983,23.793238690917747,4.432750980412781,16.804469501222712,6.038239306041252,SDL,10.938512877491359,2.5249871239726094,2.167726860506396,2.8289118572439156,9.83929247853764,0.950140643497587
566.8414767280983,23.932126693231226,4.479138958958437,16.901085314211638,6.075014358803468,SDL,10.991462038309981,2.5488356381268655,2.189846539329358,2.8384461169404935,9.912852209965983,0.94376898259077
557.8579665447414,24.074213723721414,7.659482131695537,13.734810942681568,6.239675614779603,SDL,12.54101411182867,3.026768696387581,2.3332270013709078,6.779903372271479,10.612870628737674,0.920116353350469
586.0019200287742,25.306978294210126,8.034615972719767,14.44204519012614,6.542444382833328,SDL,13.184068869296334,3.199133609991719,2.4507760971329673,7.152856161117578,11.155671499838958,0.9827329709365191
574.6024649870361,25.78004760947283,4.521843252862858,15.099768330452498,4.508639687866928,SDL,7.618165774901965,2.495691628726914,2.064684669234419,4.292732236822263,7.407468840364403,0.9617440694192902
637.4061859984072,28.57703101289428,5.019043095051014,16.720412375368483,5.005475948408094,SDL,8.45049994444117,2.753543063135144,2.2978266145261674,4.755678649939792,8.227951305620731,1.0591258099010163
595.082116386852,24.362075639635236,6.197681941244511,15.629834923072007,8.23679114789757,SDL,13.928348129670246,3.1087159949910923,2.5803583775284316,6.029852670205733,13.798481974211956,0.987744173514999
625.7824277885428,25.63443115622522,6.527927243459235,16.419363269259847,8.677580391645463,SDL,14.649902264711303,3.266801943385085,2.712344268342013,6.3179120709796175,14.515201626686508,1.0476113149642163
590.6537192767452,23.123733299362698,5.313795946909956,11.784783480785398,5.434611827758603,SDL,8.619172605950657,2.9177635327080296,2.2499835722998407,5.008537504646956,7.978815232044933,0.9788388036179887
550.4909998540517,21.549874848625564,4.939634314845467,10.997395266777518,5.062438819475661,SDL,8.02572460856942,2.714632491866621,2.104617747243324,4.653682146667318,7.441952337881613,0.9053593958718373
635.0878248427024,26.708833229412107,6.253749757476449,7.965991385707972,1.7680524436862344,SDL,14.606404334865482,1.8209729800555312,1.6978135407798023,5.470104463192094,13.110916232957958,1.0386295737604065
608.7294185977233,25.598037926771212,5.973776695367658,7.64680981993993,1.6937274977737573,SDL,13.972745025048662,1.7468260241021714,1.608322052876157,5.243867541341324,12.549144553381067,1.0150431602736667
